2025-08-21 18:02:36 UTC-4
ian_pos4
6ab5c87f:198958cf6dc:-78da

Anions
9595
min;µS/cm
5.544816666666667;0.9692180906279096
5.546483333333334;0.9692134340150345
5.548150000000001;0.9692087774021592
5.549816666666667;0.969204120789284
5.5514833333333335;0.969204120789284
5.5531500000000005;0.969204120789284
5.5548166666666665;0.9692087774021592
5.556483333333333;0.9692134340150345
5.55815;0.9692134340150345
5.559816666666667;0.9692180906279096
5.561483333333333;0.9692180906279096
5.56315;0.9692227472407849
5.564816666666667;0.9692227472407849
5.566483333333333;0.9692227472407849
5.56815;0.9692274038536601
5.569816666666667;0.9692274038536601
5.571483333333334;0.9692320604665354
5.57315;0.9692367170794106
5.574833333333333;0.9692413736922859
5.576483333333334;0.9692460303051611
5.578166666666667;0.9692460303051611
5.579833333333333;0.9692506869180364
5.5815;0.9692553435309117
5.583166666666667;0.9692553435309117
5.584833333333334;0.9692600001437869
5.5865;0.9692646567566622
5.588166666666667;0.9692693133695374
5.589833333333334;0.9692786265952879
5.5915;0.9692832832081631
5.593166666666667;0.9692925964339136
5.594866666666667;0.9693019096596641
5.596500000000001;0.9693158794982898
5.598183333333334;0.9693251927240404
5.599866666666667;0.9693391625626661
5.601516666666667;0.9693484757884165
5.603183333333334;0.969357789014167
5.604866666666667;0.9693671022399175
5.606516666666667;0.9693717588527928
5.608183333333334;0.969376415465668
5.609866666666667;0.9693810720785433
5.611516666666667;0.9693810720785433
5.613183333333334;0.9693857286914185
5.614883333333333;0.9693950419171691
5.616516666666667;0.9694090117557947
5.6181833333333335;0.9694229815944205
5.619883333333334;0.9694416080459215
5.6215166666666665;0.9694648911102977
5.623183333333333;0.9694881741746739
5.624883333333334;0.9695068006261749
5.626516666666667;0.9695254270776759
5.628183333333333;0.9695440535291768
5.629883333333334;0.9695533667549274
5.6315333333333335;0.9695673365935531
5.6332;0.9695813064321789
5.634883333333334;0.9695952762708046
5.636533333333333;0.9696092461094303
5.6382;0.9696278725609313
5.639883333333334;0.9696511556253076
5.641533333333333;0.9696697820768085
5.6432;0.9696930651411848
5.6448833333333335;0.969716348205561
5.646533333333333;0.9697396312699372
5.6482;0.9697582577214382
5.649883333333333;0.9697815407858145
5.651533333333334;0.9698001672373154
5.6532;0.9698187936888164
5.654883333333333;0.9698420767531926
5.656533333333334;0.9698607032046936
5.6582;0.9698839862690698
5.659883333333334;0.9699072693334461
5.66155;0.9699305523978223
5.663200000000001;0.9699538354621985
5.664883333333334;0.9699817751394499
5.66655;0.9700097148167015
5.668216666666667;0.970037654493953
5.669883333333334;0.9700702507840797
5.67155;0.9701028470742064
5.673216666666667;0.9701354433643331
5.674883333333334;0.970172696267335
5.676550000000001;0.9702052925574618
5.678216666666667;0.9702425454604637
5.679883333333334;0.9702751417505905
5.6815500000000005;0.9703123946535924
5.683216666666667;0.9703449909437192
5.6848833333333335;0.9703775872338459
5.68655;0.9704101835239726
5.688216666666667;0.9704427798140993
5.689883333333333;0.9704753761042261
5.691566666666667;0.9705079723943527
5.693216666666667;0.9705405686844795
5.6949000000000005;0.9705731649746062
5.696566666666667;0.9706104178776082
5.6982333333333335;0.9706476707806101
5.6999;0.9706849236836121
5.701566666666667;0.9707268331994893
5.703233333333333;0.9707733993282418
5.7049;0.9708199654569942
5.706566666666667;0.9708758448114971
5.708233333333333;0.9709317241660002
5.7099;0.9709876035205031
5.711566666666667;0.9710481394878813
5.713233333333333;0.9711086754552595
5.7149;0.9711645548097624
5.716566666666667;0.9712204341642654
5.718233333333334;0.9712763135187683
5.7199;0.971327536260396
5.721583333333333;0.9713787590020238
5.723233333333334;0.9714346383565267
5.724916666666667;0.9714951743239049
5.726583333333334;0.9715603669041584
5.72825;0.9716255594844118
5.729916666666667;0.9717000652904156
5.731583333333334;0.9717792277092949
5.73325;0.9718630467410493
5.734916666666667;0.971951522385679
5.736583333333334;0.9720353414174334
5.73825;0.9721238170620631
5.739916666666667;0.9722076360938174
5.741583333333334;0.9722914551255719
5.743250000000001;0.9723706175444511
5.744933333333334;0.9724544365762056
5.746583333333334;0.9725335989950847
5.7482500000000005;0.9726174180268391
5.749916666666667;0.9727058936714688
5.751600000000001;0.9727943693160984
5.753266666666667;0.9728875015736034
5.754933333333334;0.9729852904439835
5.756600000000001;0.9730830793143637
5.758266666666667;0.9731855247976191
5.759933333333334;0.9732926268937497
5.7616000000000005;0.9733997289898804
5.7632666666666665;0.9735114876988863
5.7649333333333335;0.9736232464078922
5.7666;0.9737396617297733
5.768266666666667;0.9738560770516544
5.769933333333333;0.9739724923735357
5.7716;0.9740889076954168
5.773266666666667;0.9742006664044227
5.774933333333333;0.9743170817263038
5.7766;0.9744288404353098
5.778266666666667;0.9745452557571909
5.779933333333334;0.974661671079072
5.781616666666667;0.9747827430138284
5.783283333333333;0.9748991583357095
5.78495;0.9750202302704659
5.786616666666667;0.9751459588180976
5.788283333333333;0.9752716873657292
5.78995;0.9753974159133608
5.791616666666667;0.9755231444609925
5.793283333333334;0.9756535296214994
5.79495;0.975779258169131
5.796616666666667;0.9759003301038874
5.798283333333334;0.9760214020386437
5.79995;0.9761331607476497
5.801616666666667;0.9762449194566556
5.803283333333334;0.9763520215527862
5.804950000000001;0.9764544670360417
5.806616666666667;0.9765569125192971
5.808283333333334;0.9766547013896772
5.809950000000001;0.9767478336471821
5.811633333333334;0.976840965904687
5.8133;0.9769294415493167
5.814966666666667;0.9770179171939464
5.816633333333334;0.977106392838576
5.818300000000001;0.9771902118703305
5.819966666666667;0.9772740309020849
5.821633333333334;0.977353193320964
5.823300000000001;0.9774323557398432
5.824966666666667;0.9775022049329719
5.8266333333333336;0.9775720541261006
5.8283000000000005;0.9776372467063541
5.8299666666666665;0.977693126060857
5.8316333333333334;0.97774900541536
5.8333;0.9777955715441125
5.834983333333334;0.9778374810599897
5.836633333333333;0.9778747339629916
5.838316666666667;0.9779073302531184
5.839966666666667;0.9779306133174945
5.8416500000000005;0.9779445831561203
5.843316666666667;0.977958552994746
5.844983333333333;0.9779632096076213
5.84665;0.9779632096076213
5.848316666666667;0.9779632096076213
5.849983333333333;0.977958552994746
5.85165;0.9779492397689955
5.853316666666667;0.9779352699303698
5.854983333333333;0.9779166434788689
5.85665;0.9778980170273679
5.858316666666667;0.9778654207372411
5.859983333333334;0.9778281678342392
5.86165;0.977786258318362
5.863316666666667;0.9777396921896095
5.864983333333334;0.9776884694479818
5.86665;0.9776325900934788
5.868333333333333;0.9775767107389759
5.869983333333334;0.9775161747715977
5.871666666666667;0.9774509821913443
5.873333333333334;0.9773811329982156
5.875;0.9773019705793364
5.876666666666667;0.9772228081604573
5.878333333333334;0.9771343325158275
5.88;0.9770412002583226
5.881666666666667;0.9769480680008177
5.883333333333334;0.9768502791304375
5.885000000000001;0.9767571468729326
5.886666666666667;0.9766593580025524
5.888333333333334;0.9765615691321723
5.890000000000001;0.9764637802617921
5.891666666666667;0.9763613347785367
5.8933333333333335;0.9762588892952814
5.895016666666667;0.9761564438120259
5.896683333333334;0.97604468510302
5.898350000000001;0.9759329263940141
5.900016666666667;0.975816511072133
5.901683333333334;0.9757000957502519
5.9033500000000005;0.9755836804283707
5.905016666666667;0.9754626084936143
5.9066833333333335;0.9753461931717331
5.90835;0.9752251212369768
5.910016666666667;0.9751087059150956
5.911683333333333;0.9749922905932145
5.91335;0.974871218658458
5.915016666666667;0.9747501467237016
5.916683333333333;0.9746337314018205
5.91835;0.9745126594670641
5.920016666666667;0.9743915875323078
5.921683333333333;0.9742658589846761
5.923366666666667;0.9741447870499197
5.925033333333333;0.9740237151151634
5.926683333333334;0.973902643180407
5.928366666666667;0.9737815712456506
5.930033333333333;0.9736604993108942
5.9317;0.973544083989013
5.933366666666667;0.9734323252800071
5.935033333333334;0.9733252231838765
5.9367;0.9732181210877459
5.938366666666667;0.9731156756044904
5.940033333333334;0.973013230121235
5.9417;0.9729107846379796
5.943366666666667;0.9728129957675994
5.945033333333334;0.972710550284344
5.9467;0.9726081048010886
5.948366666666667;0.9725103159307085
5.950033333333334;0.9724125270603283
5.951700000000001;0.9723193948028234
5.953366666666667;0.9722309191581937
5.955033333333334;0.972142443513564
5.9567000000000005;0.9720586244818096
5.958383333333334;0.9719794620629304
5.96005;0.971895643031176
5.961716666666667;0.9718164806122969
5.963383333333334;0.9717280049676672
5.965050000000001;0.9716441859359127
5.966716666666667;0.9715557102912831
5.968383333333334;0.9714672346466534
5.9700500000000005;0.9713787590020238
5.971716666666667;0.9712902833573941
5.9733833333333335;0.9712111209385149
5.97505;0.9711319585196357
5.976716666666667;0.971062109326507
5.978383333333333;0.9709969167462535
5.98005;0.9709363807788753
5.981716666666667;0.9708805014243724
5.983383333333333;0.9708292786827447
5.98505;0.9707827125539923
5.986716666666667;0.9707314898123646
5.9884;0.9706849236836121
5.990066666666667;0.9706337009419844
5.991733333333333;0.9705778215874814
5.9934;0.9705265988458538
5.995066666666667;0.9704707194913508
5.996733333333333;0.9704148401368479
5.9984;0.9703589607823448
6.000066666666667;0.9703030814278419
6.001733333333334;0.970247202073339
6.0034;0.970191322718836
6.005066666666667;0.9701400999772083
6.006733333333334;0.9700981904613312
6.0084;0.9700562809454539
6.010066666666667;0.970019028042452
6.011733333333334;0.9699910883652005
6.0134;0.969963148687949
6.015066666666667;0.9699352090106975
6.016733333333334;0.9699072693334461
6.018416666666667;0.9698793296561946
6.020083333333334;0.9698467333660679
6.02175;0.9698094804630659
6.023416666666667;0.969772227560064
6.025083333333334;0.9697349746570619
6.026750000000001;0.9697023783669353
6.028416666666667;0.9696651254639332
6.030083333333334;0.9696371857866818
6.031750000000001;0.9696139027223055
6.033416666666667;0.9695906196579294
6.035083333333334;0.9695719932064284
6.0367500000000005;0.9695533667549274
6.0384166666666665;0.9695347403034263
6.0400833333333335;0.9695161138519254
6.04175;0.9694928307875492
6.043416666666667;0.969469547723173
6.045083333333333;0.9694462646587967
6.04675;0.9694229815944205
6.0484333333333336;0.9694043551429196
6.0501000000000005;0.9693857286914185
6.0517666666666665;0.969376415465668
6.053433333333333;0.9693671022399175
6.0551;0.9693624456270423
6.056766666666667;0.9693531324012918
6.058433333333333;0.9693484757884165
6.0601;0.9693391625626661
6.061766666666667;0.9693298493369156
6.063433333333333;0.9693112228854146
6.0651;0.9692972530467888
6.066766666666667;0.9692786265952879
6.068433333333334;0.9692600001437869
6.0701;0.9692413736922859
6.071766666666667;0.9692274038536601
6.073433333333334;0.9692087774021592
6.0751;0.9691994641764087
6.076783333333333;0.969185494337783
6.07845;0.9691761811120325
6.080116666666667;0.9691668678862819
6.081783333333334;0.9691575546605314
6.08345;0.969148241434781
6.085116666666667;0.9691389282090305
6.086783333333334;0.9691249583704048
6.08845;0.969110988531779
6.090116666666667;0.9691016753060285
6.091783333333334;0.969092362080278
6.093450000000001;0.9690830488545276
6.095116666666667;0.9690737356287771
6.096783333333334;0.9690690790159018
6.098450000000001;0.9690690790159018
6.100116666666667;0.9690644224030266
6.101783333333334;0.9690644224030266
6.1034500000000005;0.9690597657901513
6.105133333333334;0.9690551091772761
6.106800000000001;0.9690504525644008
6.108466666666667;0.9690411393386503
6.110133333333334;0.9690318261128998
6.111800000000001;0.9690178562742741
6.113466666666667;0.9690085430485236
6.1151333333333335;0.9689945732098979
6.1168000000000005;0.9689852599841474
6.118466666666667;0.9689759467583969
6.120133333333333;0.9689712901455216
6.1218;0.9689712901455216
6.123466666666667;0.9689712901455216
6.125133333333333;0.9689759467583969
6.1268;0.9689806033712721
6.128466666666667;0.9689899165970226
6.130133333333333;0.9689945732098979
6.1318;0.9689945732098979
6.133466666666667;0.9689945732098979
6.135133333333334;0.9689945732098979
6.136816666666667;0.9689899165970226
6.138483333333333;0.9689806033712721
6.14015;0.9689759467583969
6.141816666666667;0.9689666335326464
6.143483333333333;0.9689619769197712
6.14515;0.968957320306896
6.146816666666667;0.9689526636940207
6.148483333333334;0.9689526636940207
6.15015;0.9689526636940207
6.151816666666667;0.9689526636940207
6.153483333333334;0.9689526636940207
6.15515;0.968957320306896
6.156816666666667;0.968957320306896
6.158483333333334;0.968957320306896
6.160150000000001;0.9689526636940207
6.161816666666667;0.9689526636940207
6.163483333333334;0.9689480070811454
6.165166666666667;0.9689433504682702
6.166833333333334;0.9689433504682702
6.1685;0.9689386938553949
6.170166666666667;0.9689386938553949
6.171833333333334;0.9689386938553949
6.173500000000001;0.9689386938553949
6.175166666666667;0.9689386938553949
6.176833333333334;0.9689386938553949
6.1785000000000005;0.9689386938553949
6.180166666666667;0.9689340372425197
6.1818333333333335;0.9689293806296444
6.1835;0.9689200674038939
6.185166666666667;0.9689107541781434
6.186833333333333;0.968901440952393
6.188516666666667;0.9688921277266425
6.190183333333334;0.9688874711137673
6.1918500000000005;0.968882814500892
6.193516666666667;0.968882814500892
6.1951833333333335;0.968882814500892
6.19685;0.9688874711137673
6.198516666666667;0.9688967843395178
6.200183333333333;0.968901440952393
6.20185;0.9689060975652682
6.203533333333334;0.9689107541781434
6.205183333333333;0.9689107541781434
6.20685;0.9689107541781434
6.2085333333333335;0.9689060975652682
6.210183333333334;0.968901440952393
6.21185;0.9688921277266425
6.213533333333333;0.968882814500892
6.215183333333334;0.9688781578880168
6.21685;0.9688688446622662
6.218533333333333;0.968864188049391
6.220183333333334;0.968864188049391
6.22185;0.968864188049391
6.223533333333334;0.968864188049391
6.2252;0.9688688446622662
6.226866666666667;0.9688688446622662
6.228533333333334;0.9688735012751415
